"GEOID","age_factor","sex_factor","race_factor","median_hh_inc","pct_hh_below_pl","pct_hh_below_pl_65","pct_w_bach","pred_weighted"
370370201052,"(84,110]","Female","White",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000426574912830008
370370201052,"(84,110]","Female","Black",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000539130114074633
370370201052,"(84,110]","Female","Hispanic",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000314657255746019
370370201052,"(84,110]","Female","Other",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000330958430223923
370370201052,"(84,110]","Female","Asian",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000251888440136465
370370201052,"(84,110]","Male","White",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000523139361082242
370370201052,"(84,110]","Male","Black",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000661157009554163
370370201052,"(84,110]","Male","Hispanic",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000385896505892591
370370201052,"(84,110]","Male","Other",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000405886811594469
370370201052,"(84,110]","Male","Asian",NA,0.0836236933797909,0.186666666666667,0.691415313225058,0.000308921053230434
370370201053,"(64,74]","Female","White",123036,0.0181159420289855,0,0.782525510204082,0.000108648734198193
370370201053,"(64,74]","Female","Black",123036,0.0181159420289855,0,0.782525510204082,0.000137328097673317
370370201053,"(64,74]","Female","Hispanic",123036,0.0181159420289855,0,0.782525510204082,8.01365917055716e-05
370370201053,"(64,74]","Female","Other",123036,0.0181159420289855,0,0.782525510204082,8.42891828554891e-05
370370201053,"(64,74]","Female","Asian",123036,0.0181159420289855,0,0.782525510204082,6.41476909211824e-05
370370201053,"(64,74]","Male","White",123036,0.0181159420289855,0,0.782525510204082,0.000133253318027991
370370201053,"(64,74]","Male","Black",123036,0.0181159420289855,0,0.782525510204082,0.000168426313889154
370370201053,"(64,74]","Male","Hispanic",123036,0.0181159420289855,0,0.782525510204082,9.82849526720996e-05
370370201053,"(64,74]","Male","Other",123036,0.0181159420289855,0,0.782525510204082,0.000103377874948529
370370201053,"(64,74]","Male","Asian",123036,0.0181159420289855,0,0.782525510204082,7.86753649440335e-05
370370201053,"(74,84]","Female","White",123036,0.0181159420289855,0,0.782525510204082,0.000227146744779424
370370201053,"(74,84]","Female","Black",123036,0.0181159420289855,0,0.782525510204082,0.000287096345674283
370370201053,"(74,84]","Female","Hispanic",123036,0.0181159420289855,0,0.782525510204082,0.000167542974285226
370370201053,"(74,84]","Female","Other",123036,0.0181159420289855,0,0.782525510204082,0.000176224071004268
370370201053,"(74,84]","Female","Asian",123036,0.0181159420289855,0,0.782525510204082,0.000134117038826562
370370201053,"(74,84]","Male","White",123036,0.0181159420289855,0,0.782525510204082,0.000278578902191163
370370201053,"(74,84]","Male","Black",123036,0.0181159420289855,0,0.782525510204082,0.000352097931135896
370370201053,"(74,84]","Male","Hispanic",123036,0.0181159420289855,0,0.782525510204082,0.000205482002217351
370370201053,"(74,84]","Male","Other",123036,0.0181159420289855,0,0.782525510204082,0.000216128452463598
370370201053,"(74,84]","Male","Asian",123036,0.0181159420289855,0,0.782525510204082,0.000164488224114395
370370201053,"(84,110]","Female","White",123036,0.0181159420289855,0,0.782525510204082,0.000381556658821359
370370201053,"(84,110]","Female","Black",123036,0.0181159420289855,0,0.782525510204082,0.00048223916852309
370370201053,"(84,110]","Female","Hispanic",123036,0.0181159420289855,0,0.782525510204082,0.000281446817293338
370370201053,"(84,110]","Female","Other",123036,0.0181159420289855,0,0.782525510204082,0.000296027997337191
370370201053,"(84,110]","Female","Asian",123036,0.0181159420289855,0,0.782525510204082,0.000225301429917661
370370201053,"(84,110]","Male","White",123036,0.0181159420289855,0,0.782525510204082,0.000467935026632559
370370201053,"(84,110]","Male","Black",123036,0.0181159420289855,0,0.782525510204082,0.000591396972511382
370370201053,"(84,110]","Male","Hispanic",123036,0.0181159420289855,0,0.782525510204082,0.000345169732674444
370370201053,"(84,110]","Male","Other",123036,0.0181159420289855,0,0.782525510204082,0.000363051066829375
370370201053,"(84,110]","Male","Asian",123036,0.0181159420289855,0,0.782525510204082,0.000276315873690381
370370201071,"(64,74]","Female","White",69050,0.119369369369369,0,0.556318681318681,0.000140921787487095
370370201071,"(64,74]","Female","Black",69050,0.119369369369369,0,0.556318681318681,0.000178118559309626
370370201071,"(64,74]","Female","Hispanic",69050,0.119369369369369,0,0.556318681318681,0.00010394127044736
370370201071,"(64,74]","Female","Other",69050,0.119369369369369,0,0.556318681318681,0.000109327259236353
370370201071,"(64,74]","Female","Asian",69050,0.119369369369369,0,0.556318681318681,8.32032413730947e-05
370370201071,"(64,74]","Male","White",69050,0.119369369369369,0,0.556318681318681,0.000172833660283855
370370201071,"(64,74]","Male","Black",69050,0.119369369369369,0,0.556318681318681,0.000218451835823024
370370201071,"(64,74]","Male","Hispanic",69050,0.119369369369369,0,0.556318681318681,0.00012747993787039
370370201071,"(64,74]","Male","Other",69050,0.119369369369369,0,0.556318681318681,0.00013408548068728
370370201071,"(64,74]","Male","Asian",69050,0.119369369369369,0,0.556318681318681,0.000102046028704126
370370201071,"(74,84]","Female","White",69050,0.119369369369369,0,0.556318681318681,0.000294608105511
370370201071,"(74,84]","Female","Black",69050,0.119369369369369,0,0.556318681318681,0.000372355779580292
370370201071,"(74,84]","Female","Hispanic",69050,0.119369369369369,0,0.556318681318681,0.000217306186173971
370370201071,"(74,84]","Female","Other",69050,0.119369369369369,0,0.556318681318681,0.000228565131557576
370370201071,"(74,84]","Female","Asian",69050,0.119369369369369,0,0.556318681318681,0.000173953888114915
370370201071,"(74,84]","Male","White",69050,0.119369369369369,0,0.556318681318681,0.00036130981287374
370370201071,"(74,84]","Male","Black",69050,0.119369369369369,0,0.556318681318681,0.00045665216021542
370370201071,"(74,84]","Male","Hispanic",69050,0.119369369369369,0,0.556318681318681,0.000266510767360851
370370201071,"(74,84]","Male","Other",69050,0.119369369369369,0,0.556318681318681,0.000280318357807963
370370201071,"(74,84]","Male","Asian",69050,0.119369369369369,0,0.556318681318681,0.000213344315176064
370370201071,"(84,110]","Female","White",69050,0.119369369369369,0,0.556318681318681,0.000494854219117639
370370201071,"(84,110]","Female","Black",69050,0.119369369369369,0,0.556318681318681,0.000625414181558157
370370201071,"(84,110]","Female","Hispanic",69050,0.119369369369369,0,0.556318681318681,0.000365029115267581
370370201071,"(84,110]","Female","Other",69050,0.119369369369369,0,0.556318681318681,0.000383938857926653
370370201071,"(84,110]","Female","Asian",69050,0.119369369369369,0,0.556318681318681,0.00029221490235857
370370201071,"(84,110]","Male","White",69050,0.119369369369369,0,0.556318681318681,0.000606865773458842
370370201071,"(84,110]","Male","Black",69050,0.119369369369369,0,0.556318681318681,0.000766955646367197
370370201071,"(84,110]","Male","Hispanic",69050,0.119369369369369,0,0.556318681318681,0.00044766757978007
370370201071,"(84,110]","Male","Other",69050,0.119369369369369,0,0.556318681318681,0.000470856257591894
370370201071,"(84,110]","Male","Asian",69050,0.119369369369369,0,0.556318681318681,0.00035837496304104
370370201072,"(64,74]","Female","White",108017,0.173202614379085,0,0.532534246575342,0.000148370209134228
370370201072,"(64,74]","Female","Black",108017,0.173202614379085,0,0.532534246575342,0.000187532648584145
370370201072,"(64,74]","Female","Hispanic",108017,0.173202614379085,0,0.532534246575342,0.000109435300156596
370370201072,"(64,74]","Female","Other",108017,0.173202614379085,0,0.532534246575342,0.000115105943767668
370370201072,"(64,74]","Female","Asian",108017,0.173202614379085,0,0.532534246575342,8.76012156997194e-05
370370201072,"(64,74]","Male","White",108017,0.173202614379085,0,0.532534246575342,0.000181968477834505
370370201072,"(64,74]","Male","Black",108017,0.173202614379085,0,0.532534246575342,0.000229997168034574
370370201072,"(64,74]","Male","Hispanic",108017,0.173202614379085,0,0.532534246575342,0.000134217985652968
370370201072,"(64,74]","Male","Other",108017,0.173202614379085,0,0.532534246575342,0.000141172620210768
370370201072,"(64,74]","Male","Asian",108017,0.173202614379085,0,0.532534246575342,0.000107439892250847
370370201072,"(74,84]","Female","White",108017,0.173202614379085,0,0.532534246575342,0.000310177103975855
370370201072,"(74,84]","Female","Black",108017,0.173202614379085,0,0.532534246575342,0.000392031860687042
370370201072,"(74,84]","Female","Hispanic",108017,0.173202614379085,0,0.532534246575342,0.000228790983824816
370370201072,"(74,84]","Female","Other",108017,0.173202614379085,0,0.532534246575342,0.000240644830162556
370370201072,"(74,84]","Female","Asian",108017,0.173202614379085,0,0.532534246575342,0.000183147902506425
370370201072,"(74,84]","Male","White",108017,0.173202614379085,0,0.532534246575342,0.00038040242292558
370370201072,"(74,84]","Male","Black",108017,0.173202614379085,0,0.532534246575342,0.000480780506122955
370370201072,"(74,84]","Male","Hispanic",108017,0.173202614379085,0,0.532534246575342,0.000280595336485389
370370201072,"(74,84]","Male","Other",108017,0.173202614379085,0,0.532534246575342,0.000295132415971558
370370201072,"(74,84]","Male","Asian",108017,0.173202614379085,0,0.532534246575342,0.000224619771857883
370370201072,"(84,110]","Female","White",108017,0.173202614379085,0,0.532534246575342,0.000521000015563643
370370201072,"(84,110]","Female","Black",108017,0.173202614379085,0,0.532534246575342,0.000658453625560446
370370201072,"(84,110]","Female","Hispanic",108017,0.173202614379085,0,0.532534246575342,0.000384318188160782
370370201072,"(84,110]","Female","Other",108017,0.173202614379085,0,0.532534246575342,0.000404226766893954
370370201072,"(84,110]","Female","Asian",108017,0.173202614379085,0,0.532534246575342,0.000307657467316275
370370201072,"(84,110]","Male","White",108017,0.173202614379085,0,0.532534246575342,0.000638925965288247
370370201072,"(84,110]","Male","Black",108017,0.173202614379085,0,0.532534246575342,0.00080746642969078
370370201072,"(84,110]","Male","Hispanic",108017,0.173202614379085,0,0.532534246575342,0.000471321426500046
370370201072,"(84,110]","Male","Other",108017,0.173202614379085,0,0.532534246575342,0.000495734740737196
370370201072,"(84,110]","Male","Asian",108017,0.173202614379085,0,0.532534246575342,0.000377312545910598
370370201073,"(64,74]","Female","White",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.00013011855251297
370370201073,"(64,74]","Female","Black",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.000164464244767535
370370201073,"(64,74]","Female","Hispanic",77500,0.0391566265060241,0.103448275862069,0.620626151012891,9.59727340266706e-05
370370201073,"(64,74]","Female","Other",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.0001009458540326
370370201073,"(64,74]","Female","Asian",77500,0.0391566265060241,0.103448275862069,0.620626151012891,7.68244393852313e-05
370370201073,"(64,74]","Male","White",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.000159584413758203
370370201073,"(64,74]","Male","Black",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.000201706254942337
370370201073,"(64,74]","Male","Hispanic",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.000117707049809268
370370201073,"(64,74]","Male","Other",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.000123806260245799
370370201073,"(64,74]","Male","Asian",77500,0.0391566265060241,0.103448275862069,0.620626151012891,9.42227750635609e-05
370370201073,"(74,84]","Female","White",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.000272026303320078
370370201073,"(74,84]","Female","Black",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.000343816648023254
370370201073,"(74,84]","Female","Hispanic",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.00020064840822023
370370201073,"(74,84]","Female","Other",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.000211044472787604
370370201073,"(74,84]","Female","Asian",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.000160618779927104
370370201073,"(74,84]","Male","White",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.000333617014001975
370370201073,"(74,84]","Male","Black",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.000421654881030214
370370201073,"(74,84]","Male","Hispanic",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.00024608210356018
370370201073,"(74,84]","Male","Other",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.000258831585007097
370370201073,"(74,84]","Male","Asian",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.00019699017761952
370370201073,"(84,110]","Female","White",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.000456930520714613
370370201073,"(84,110]","Female","Black",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.000577490669695017
370370201073,"(84,110]","Female","Hispanic",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.000337051344639037
370370201073,"(84,110]","Female","Other",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.000354512259238209
370370201073,"(84,110]","Female","Asian",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.000269816490314136
370370201073,"(84,110]","Male","White",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.000560362768861045
370370201073,"(84,110]","Male","Black",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.000708193961369719
370370201073,"(84,110]","Male","Hispanic",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.000413358582815284
370370201073,"(84,110]","Male","Other",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.000434770867749317
370370201073,"(84,110]","Male","Asian",77500,0.0391566265060241,0.103448275862069,0.620626151012891,0.000330907032807884
370370201081,"(64,74]","Female","White",66667,0.230414746543779,0,0.413212435233161,0.000169337150544089
370370201081,"(64,74]","Female","Black",66667,0.230414746543779,0,0.413212435233161,0.000214032647171762
370370201081,"(64,74]","Female","Hispanic",66667,0.230414746543779,0,0.413212435233161,0.000124900840637528
370370201081,"(64,74]","Female","Other",66667,0.230414746543779,0,0.413212435233161,0.000131372761796281
370370201081,"(64,74]","Female","Asian",66667,0.230414746543779,0,0.413212435233161,9.99814431148632e-05
370370201081,"(64,74]","Male","White",66667,0.230414746543779,0,0.413212435233161,0.000207682373852532
